image,label,label_name
DataSet/images/11221_image.jpeg,5,5
DataSet/images/2297_image.jpeg,0,0
DataSet/images/2499_image.jpeg,7,7
DataSet/images/18_image.jpeg,12,plus
DataSet/images/4911_image.jpeg,8,8
DataSet/images/6736_image.jpeg,11,minus
DataSet/images/2928_image.jpeg,7,7
DataSet/images/9361_image.jpeg,2,2
DataSet/images/3521_image.jpeg,6,6
DataSet/images/10374_image.jpeg,5,5
DataSet/images/457_image.jpeg,12,plus
DataSet/images/3123_image.jpeg,7,7
DataSet/images/4033_image.jpeg,6,6
DataSet/images/7523_image.jpeg,4,4
DataSet/images/7849_image.jpeg,4,4
DataSet/images/6699_image.jpeg,11,minus
DataSet/images/10821_image.jpeg,6,6
DataSet/images/4113_image.jpeg,1,1
DataSet/images/6361_image.jpeg,10,equal
DataSet/images/5639_image.jpeg,8,8
DataSet/images/6455_image.jpeg,10,equal
DataSet/images/9005_image.jpeg,2,2
DataSet/images/7642_image.jpeg,4,4
DataSet/images/8818_image.jpeg,3,3
DataSet/images/6880_image.jpeg,11,minus
DataSet/images/4654_image.jpeg,1,1
DataSet/images/1517_image.jpeg,9,9
DataSet/images/3022_image.jpeg,7,7
DataSet/images/10865_image.jpeg,1,1
DataSet/images/336_image.jpeg,12,plus
DataSet/images/1145_image.jpeg,9,9
DataSet/images/11146_image.jpeg,2,2
DataSet/images/5051_image.jpeg,8,8
DataSet/images/9234_image.jpeg,2,2
DataSet/images/2966_image.jpeg,7,7
DataSet/images/7267_image.jpeg,11,minus
DataSet/images/3626_image.jpeg,6,6
DataSet/images/9791_image.jpeg,5,5
DataSet/images/5726_image.jpeg,10,equal
DataSet/images/10592_image.jpeg,5,5
DataSet/images/558_image.jpeg,12,plus
DataSet/images/1954_image.jpeg,0,0
DataSet/images/4083_image.jpeg,1,1
DataSet/images/8161_image.jpeg,3,3
DataSet/images/10207_image.jpeg,5,5
DataSet/images/4805_image.jpeg,1,1
DataSet/images/8412_image.jpeg,3,3
DataSet/images/4200_image.jpeg,1,1
DataSet/images/8378_image.jpeg,3,3
DataSet/images/11060_image.jpeg,4,4
DataSet/images/3208_image.jpeg,7,7
DataSet/images/4137_image.jpeg,1,1
DataSet/images/2392_image.jpeg,0,0
DataSet/images/1211_image.jpeg,9,9
DataSet/images/5983_image.jpeg,10,equal
DataSet/images/7933_image.jpeg,4,4
DataSet/images/11108_image.jpeg,3,3
DataSet/images/7397_image.jpeg,4,4
DataSet/images/6066_image.jpeg,10,equal
DataSet/images/8517_image.jpeg,3,3
DataSet/images/4628_image.jpeg,1,1
DataSet/images/3233_image.jpeg,7,7
DataSet/images/7713_image.jpeg,4,4
DataSet/images/3914_image.jpeg,6,6
DataSet/images/11170_image.jpeg,2,2
DataSet/images/2670_image.jpeg,7,7
DataSet/images/9300_image.jpeg,2,2
DataSet/images/240_image.jpeg,12,plus
DataSet/images/4279_image.jpeg,1,1
DataSet/images/5043_image.jpeg,8,8
DataSet/images/6313_image.jpeg,10,equal
DataSet/images/2177_image.jpeg,0,0
DataSet/images/7832_image.jpeg,4,4
DataSet/images/5100_image.jpeg,8,8
DataSet/images/5345_image.jpeg,8,8
DataSet/images/11051_image.jpeg,4,4
DataSet/images/1988_image.jpeg,0,0
DataSet/images/7_image.jpeg,12,plus
DataSet/images/2724_image.jpeg,7,7
DataSet/images/1955_image.jpeg,0,0
DataSet/images/12_image.jpeg,12,plus
DataSet/images/218_image.jpeg,12,plus
DataSet/images/3667_image.jpeg,6,6
DataSet/images/8096_image.jpeg,4,4
DataSet/images/1072_image.jpeg,9,9
DataSet/images/1479_image.jpeg,9,9
DataSet/images/11122_image.jpeg,3,3
DataSet/images/816_image.jpeg,9,9
DataSet/images/6463_image.jpeg,10,equal
DataSet/images/1679_image.jpeg,0,0
DataSet/images/6915_image.jpeg,11,minus
DataSet/images/10373_image.jpeg,5,5
DataSet/images/10702_image.jpeg,0,0
DataSet/images/4587_image.jpeg,1,1
DataSet/images/4312_image.jpeg,1,1
DataSet/images/10995_image.jpeg,11,minus
DataSet/images/3885_image.jpeg,6,6
DataSet/images/5951_image.jpeg,10,equal
DataSet/images/10614_image.jpeg,12,plus
DataSet/images/7976_image.jpeg,4,4
DataSet/images/9062_image.jpeg,2,2
DataSet/images/3699_image.jpeg,6,6
DataSet/images/2692_image.jpeg,7,7
DataSet/images/4103_image.jpeg,1,1
DataSet/images/1770_image.jpeg,0,0
DataSet/images/11234_image.jpeg,5,5
DataSet/images/9721_image.jpeg,2,2
DataSet/images/4752_image.jpeg,1,1
DataSet/images/5605_image.jpeg,8,8
DataSet/images/4982_image.jpeg,8,8
DataSet/images/3033_image.jpeg,7,7
DataSet/images/10419_image.jpeg,5,5
DataSet/images/10296_image.jpeg,5,5
DataSet/images/10624_image.jpeg,12,plus
DataSet/images/5957_image.jpeg,10,equal
DataSet/images/844_image.jpeg,9,9
DataSet/images/7181_image.jpeg,11,minus
DataSet/images/10033_image.jpeg,5,5
DataSet/images/7989_image.jpeg,4,4
DataSet/images/3863_image.jpeg,6,6
DataSet/images/3163_image.jpeg,7,7
DataSet/images/4460_image.jpeg,1,1
DataSet/images/89_image.jpeg,12,plus
DataSet/images/3196_image.jpeg,7,7
DataSet/images/9545_image.jpeg,2,2
DataSet/images/10185_image.jpeg,5,5
DataSet/images/9862_image.jpeg,5,5
DataSet/images/5991_image.jpeg,10,equal
DataSet/images/9459_image.jpeg,2,2
DataSet/images/6601_image.jpeg,11,minus
DataSet/images/9201_image.jpeg,2,2
DataSet/images/1353_image.jpeg,9,9
DataSet/images/10369_image.jpeg,5,5
DataSet/images/4641_image.jpeg,1,1
DataSet/images/21_image.jpeg,12,plus
DataSet/images/6998_image.jpeg,11,minus
DataSet/images/3428_image.jpeg,6,6
DataSet/images/8552_image.jpeg,3,3
DataSet/images/7765_image.jpeg,4,4
DataSet/images/6002_image.jpeg,10,equal
DataSet/images/6671_image.jpeg,11,minus
DataSet/images/4377_image.jpeg,1,1
DataSet/images/9813_image.jpeg,5,5
DataSet/images/963_image.jpeg,9,9
DataSet/images/895_image.jpeg,9,9
DataSet/images/10076_image.jpeg,5,5
DataSet/images/4047_image.jpeg,6,6
DataSet/images/6329_image.jpeg,10,equal
DataSet/images/5170_image.jpeg,8,8
DataSet/images/7029_image.jpeg,11,minus
DataSet/images/10394_image.jpeg,5,5
DataSet/images/4339_image.jpeg,1,1
DataSet/images/4084_image.jpeg,1,1
DataSet/images/8754_image.jpeg,3,3
DataSet/images/496_image.jpeg,12,plus
DataSet/images/7215_image.jpeg,11,minus
DataSet/images/3792_image.jpeg,6,6
DataSet/images/6820_image.jpeg,11,minus
DataSet/images/1403_image.jpeg,9,9
DataSet/images/245_image.jpeg,12,plus
DataSet/images/850_image.jpeg,9,9
DataSet/images/307_image.jpeg,12,plus
DataSet/images/3303_image.jpeg,6,6
DataSet/images/10210_image.jpeg,5,5
DataSet/images/2640_image.jpeg,7,7
DataSet/images/1514_image.jpeg,9,9
DataSet/images/8781_image.jpeg,3,3
DataSet/images/65_image.jpeg,12,plus
DataSet/images/661_image.jpeg,12,plus
DataSet/images/2263_image.jpeg,0,0
DataSet/images/9920_image.jpeg,5,5
DataSet/images/10951_image.jpeg,10,equal
DataSet/images/1431_image.jpeg,9,9
DataSet/images/5705_image.jpeg,8,8
DataSet/images/103_image.jpeg,12,plus
DataSet/images/7391_image.jpeg,4,4
DataSet/images/9881_image.jpeg,5,5
DataSet/images/9086_image.jpeg,2,2
DataSet/images/743_image.jpeg,12,plus
DataSet/images/11009_image.jpeg,11,minus
DataSet/images/8034_image.jpeg,4,4
DataSet/images/4497_image.jpeg,1,1
DataSet/images/2769_image.jpeg,7,7
DataSet/images/1690_image.jpeg,0,0
DataSet/images/3639_image.jpeg,6,6
DataSet/images/11062_image.jpeg,4,4
DataSet/images/9655_image.jpeg,2,2
DataSet/images/6153_image.jpeg,10,equal
DataSet/images/6367_image.jpeg,10,equal
DataSet/images/5572_image.jpeg,8,8
DataSet/images/2623_image.jpeg,7,7
DataSet/images/5591_image.jpeg,8,8
DataSet/images/2443_image.jpeg,0,0
DataSet/images/10893_image.jpeg,1,1
DataSet/images/2661_image.jpeg,7,7
DataSet/images/3541_image.jpeg,6,6
DataSet/images/10992_image.jpeg,10,equal
DataSet/images/5682_image.jpeg,8,8
DataSet/images/9797_image.jpeg,5,5
DataSet/images/3316_image.jpeg,6,6
DataSet/images/8365_image.jpeg,3,3
DataSet/images/10767_image.jpeg,7,7
DataSet/images/1879_image.jpeg,0,0
DataSet/images/7065_image.jpeg,11,minus
DataSet/images/6668_image.jpeg,11,minus
DataSet/images/6752_image.jpeg,11,minus
DataSet/images/6667_image.jpeg,11,minus
DataSet/images/4458_image.jpeg,1,1
DataSet/images/4070_image.jpeg,6,6
DataSet/images/5543_image.jpeg,8,8
DataSet/images/2665_image.jpeg,7,7
DataSet/images/4940_image.jpeg,8,8
DataSet/images/188_image.jpeg,12,plus
DataSet/images/6249_image.jpeg,10,equal
DataSet/images/1623_image.jpeg,9,9
DataSet/images/6896_image.jpeg,11,minus
DataSet/images/10096_image.jpeg,5,5
DataSet/images/1582_image.jpeg,9,9
DataSet/images/3215_image.jpeg,7,7
DataSet/images/2323_image.jpeg,0,0
DataSet/images/10609_image.jpeg,12,plus
DataSet/images/10247_image.jpeg,5,5
DataSet/images/6985_image.jpeg,11,minus
DataSet/images/649_image.jpeg,12,plus
DataSet/images/8805_image.jpeg,3,3
DataSet/images/4190_image.jpeg,1,1
DataSet/images/8118_image.jpeg,4,4
DataSet/images/6385_image.jpeg,10,equal
DataSet/images/7551_image.jpeg,4,4
DataSet/images/6556_image.jpeg,11,minus
DataSet/images/8206_image.jpeg,3,3
DataSet/images/1764_image.jpeg,0,0
DataSet/images/8488_image.jpeg,3,3
DataSet/images/7288_image.jpeg,11,minus
DataSet/images/8630_image.jpeg,3,3
DataSet/images/888_image.jpeg,9,9
DataSet/images/2175_image.jpeg,0,0
DataSet/images/5013_image.jpeg,8,8
DataSet/images/5091_image.jpeg,8,8
DataSet/images/1961_image.jpeg,0,0
DataSet/images/3234_image.jpeg,7,7
DataSet/images/8136_image.jpeg,4,4
DataSet/images/9583_image.jpeg,2,2
DataSet/images/8407_image.jpeg,3,3
DataSet/images/7125_image.jpeg,11,minus
DataSet/images/5548_image.jpeg,8,8
DataSet/images/4994_image.jpeg,8,8
DataSet/images/5930_image.jpeg,10,equal
DataSet/images/9604_image.jpeg,2,2
DataSet/images/3937_image.jpeg,6,6
DataSet/images/1165_image.jpeg,9,9
DataSet/images/9292_image.jpeg,2,2
DataSet/images/7489_image.jpeg,4,4
DataSet/images/324_image.jpeg,12,plus
DataSet/images/436_image.jpeg,12,plus
DataSet/images/9353_image.jpeg,2,2
DataSet/images/7601_image.jpeg,4,4
DataSet/images/5310_image.jpeg,8,8
DataSet/images/4639_image.jpeg,1,1
DataSet/images/2465_image.jpeg,7,7
DataSet/images/6393_image.jpeg,10,equal
DataSet/images/2095_image.jpeg,0,0
DataSet/images/498_image.jpeg,12,plus
DataSet/images/6236_image.jpeg,10,equal
DataSet/images/821_image.jpeg,9,9
DataSet/images/6338_image.jpeg,10,equal
DataSet/images/613_image.jpeg,12,plus
DataSet/images/10236_image.jpeg,5,5
DataSet/images/7704_image.jpeg,4,4
DataSet/images/10067_image.jpeg,5,5
DataSet/images/6322_image.jpeg,10,equal
DataSet/images/6962_image.jpeg,11,minus
DataSet/images/390_image.jpeg,12,plus
DataSet/images/5142_image.jpeg,8,8
DataSet/images/5489_image.jpeg,8,8
DataSet/images/577_image.jpeg,12,plus
DataSet/images/6438_image.jpeg,10,equal
DataSet/images/4849_image.jpeg,1,1
DataSet/images/4475_image.jpeg,1,1
DataSet/images/4783_image.jpeg,1,1
DataSet/images/11192_image.jpeg,2,2
DataSet/images/3611_image.jpeg,6,6
DataSet/images/9461_image.jpeg,2,2
DataSet/images/6142_image.jpeg,10,equal
DataSet/images/5837_image.jpeg,10,equal
DataSet/images/10632_image.jpeg,12,plus
DataSet/images/1982_image.jpeg,0,0
DataSet/images/7431_image.jpeg,4,4
DataSet/images/9764_image.jpeg,2,2
DataSet/images/6876_image.jpeg,11,minus
DataSet/images/1220_image.jpeg,9,9
DataSet/images/4438_image.jpeg,1,1
DataSet/images/8349_image.jpeg,3,3
DataSet/images/1836_image.jpeg,0,0
DataSet/images/5602_image.jpeg,8,8
DataSet/images/2948_image.jpeg,7,7
DataSet/images/3241_image.jpeg,7,7
DataSet/images/5931_image.jpeg,10,equal
DataSet/images/6776_image.jpeg,11,minus
DataSet/images/10532_image.jpeg,5,5
DataSet/images/2788_image.jpeg,7,7
DataSet/images/7139_image.jpeg,11,minus
DataSet/images/3378_image.jpeg,6,6
DataSet/images/3107_image.jpeg,7,7
DataSet/images/8137_image.jpeg,4,4
DataSet/images/1959_image.jpeg,0,0
DataSet/images/5491_image.jpeg,8,8
DataSet/images/9773_image.jpeg,2,2
DataSet/images/1965_image.jpeg,0,0
DataSet/images/7373_image.jpeg,4,4
DataSet/images/126_image.jpeg,12,plus
DataSet/images/3559_image.jpeg,6,6
DataSet/images/7739_image.jpeg,4,4
DataSet/images/7246_image.jpeg,11,minus
DataSet/images/6125_image.jpeg,10,equal
DataSet/images/5412_image.jpeg,8,8
DataSet/images/7793_image.jpeg,4,4
DataSet/images/1886_image.jpeg,0,0
DataSet/images/4126_image.jpeg,1,1
DataSet/images/8167_image.jpeg,3,3
DataSet/images/5947_image.jpeg,10,equal
DataSet/images/4002_image.jpeg,6,6
DataSet/images/1177_image.jpeg,9,9
DataSet/images/8897_image.jpeg,3,3
DataSet/images/2152_image.jpeg,0,0
DataSet/images/10876_image.jpeg,1,1
DataSet/images/2799_image.jpeg,7,7
DataSet/images/11110_image.jpeg,3,3
DataSet/images/596_image.jpeg,12,plus
DataSet/images/2846_image.jpeg,7,7
DataSet/images/4879_image.jpeg,1,1
DataSet/images/1445_image.jpeg,9,9
DataSet/images/6722_image.jpeg,11,minus
DataSet/images/6535_image.jpeg,11,minus
DataSet/images/1717_image.jpeg,0,0
DataSet/images/1658_image.jpeg,0,0
DataSet/images/3113_image.jpeg,7,7
DataSet/images/7386_image.jpeg,4,4
DataSet/images/7609_image.jpeg,4,4
DataSet/images/4699_image.jpeg,1,1
DataSet/images/4513_image.jpeg,1,1
DataSet/images/10593_image.jpeg,5,5
DataSet/images/10435_image.jpeg,5,5
DataSet/images/6111_image.jpeg,10,equal
DataSet/images/2058_image.jpeg,0,0
DataSet/images/5500_image.jpeg,8,8
DataSet/images/8652_image.jpeg,3,3
DataSet/images/6634_image.jpeg,11,minus
DataSet/images/6091_image.jpeg,10,equal
DataSet/images/5683_image.jpeg,8,8
DataSet/images/6645_image.jpeg,11,minus
DataSet/images/7009_image.jpeg,11,minus
DataSet/images/1209_image.jpeg,9,9
DataSet/images/2485_image.jpeg,7,7
DataSet/images/3388_image.jpeg,6,6
DataSet/images/1688_image.jpeg,0,0
DataSet/images/7027_image.jpeg,11,minus
DataSet/images/8532_image.jpeg,3,3
DataSet/images/8078_image.jpeg,4,4
DataSet/images/1437_image.jpeg,9,9
DataSet/images/2919_image.jpeg,7,7
DataSet/images/4985_image.jpeg,8,8
DataSet/images/9671_image.jpeg,2,2
DataSet/images/6071_image.jpeg,10,equal
